productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
179,20211210,0,0,0,0,0,0
179,20211211,0,0,0,0,0,0
179,20211212,0,0,0,0,0,0
179,20211213,0,0,0,0,0,0
179,20211214,0,0,0,0,0,0
179,20211215,0,0,0,0,0,0
179,20211216,0,0,0,0,0,0
179,20211217,0,0,0,0,0,0
179,20211218,0,0,0,0,0,0
179,20211219,0,0,0,0,0,0
179,20211220,0,0,0,0,0,0
179,20211221,0,0,0,0,0,0
179,20211222,0,0,0,0,0,0
179,20211223,0,0,0,0,0,0
179,20211224,0,0,0,0,0,0
179,20211225,0,0,0,0,0,0
180,20211128,0,0,0,0,0,0
180,20211129,0,0,0,0,0,0
180,20211130,0,0,0,0,0,0
180,20211201,0,0,0,0,0,0
180,20211202,0,0,0,0,0,0
180,20211203,0,0,0,0,0,0
180,20211204,0,0,0,0,0,0
180,20211205,0,0,0,0,0,0
180,20211206,0,0,0,0,0,0
180,20211207,0,0,0,0,0,0
180,20211208,0,0,0,0,0,0
180,20211209,0,0,0,0,0,0
180,20211210,0,0,0,0,0,0
180,20211211,0,0,0,0,0,0
180,20211212,0,0,0,0,0,0
180,20211213,0,0,0,0,0,0
180,20211214,0,0,0,0,0,0
180,20211215,0,0,0,0,0,0
180,20211216,0,0,0,0,0,0
180,20211217,0,0,0,0,0,0
180,20211218,0,0,0,0,0,0
180,20211219,0,0,0,0,0,0
180,20211220,0,0,0,0,0,0
180,20211221,0,0,0,0,0,0
180,20211222,0,0,0,0,0,0
180,20211223,0,0,0,0,0,0
180,20211224,0,0,0,0,0,0
180,20211225,0,0,0,0,0,0
181,20211128,0,0,0,0,0,0
181,20211129,0,0,0,0,0,0
181,20211130,0,0,0,0,0,0
181,20211201,0,0,0,0,0,0
181,20211202,0,0,0,0,0,0
181,20211203,0,0,0,0,0,0
181,20211204,0,0,0,0,0,0
181,20211205,0,0,0,0,0,0
181,20211206,0,0,0,0,0,0
181,20211207,0,0,0,0,0,0
181,20211208,0,0,0,0,0,0
181,20211209,0,0,0,0,0,0
181,20211210,0,0,0,0,0,0
181,20211211,0,0,0,0,0,0
181,20211212,0,0,0,0,0,0
181,20211213,0,0,0,0,0,0
181,20211214,0,0,0,0,0,0
181,20211215,0,0,0,0,0,0
181,20211216,0,0,0,0,0,0
181,20211217,0,0,0,0,0,0
181,20211218,0,0,0,0,0,0
181,20211219,0,0,0,0,0,0
181,20211220,0,0,0,0,0,0
181,20211221,0,0,0,0,0,0
181,20211222,0,0,0,0,0,0
181,20211223,0,0,0,0,0,0
181,20211224,0,0,0,0,0,0
181,20211225,0,0,0,0,0,0
182,20211128,0,0,0,0,0,0
182,20211129,0,0,0,0,0,0
182,20211130,0,0,0,0,0,0
182,20211201,0,0,0,0,0,0
182,20211202,0,0,0,0,0,0
182,20211203,0,0,0,0,0,0
182,20211204,0,0,0,0,0,0
182,20211205,0,0,0,0,0,0
182,20211206,0,0,0,0,0,0
182,20211207,0,0,0,0,0,0
182,20211208,0,0,0,0,0,0
182,20211209,0,0,0,0,0,0
182,20211210,0,0,0,0,0,0
182,20211211,0,0,0,0,0,0
182,20211212,0,0,0,0,0,0
182,20211213,0,0,0,0,0,0
182,20211214,0,0,0,0,0,0
182,20211215,0,0,0,0,0,0
182,20211216,0,0,0,0,0,0
182,20211217,0,0,0,0,0,0
182,20211218,0,0,0,0,0,0
182,20211219,0,0,0,0,0,0
182,20211220,0,0,0,0,0,0
182,20211221,0,0,0,0,0,0
182,20211222,0,0,0,0,0,0
182,20211223,0,0,0,0,0,0
182,20211224,0,0,0,0,0,0
182,20211225,0,0,0,0,0,0
183,20211128,0,0,0,0,0,0
183,20211129,0,0,0,0,0,0
183,20211130,0,0,0,0,0,0
183,20211201,0,0,0,0,0,0
183,20211202,0,0,0,0,0,0
183,20211203,0,0,0,0,0,0
183,20211204,0,0,0,0,0,0
183,20211205,0,0,0,0,0,0
183,20211206,0,0,0,0,0,0
183,20211207,0,0,0,0,0,0
183,20211208,0,0,0,0,0,0
183,20211209,0,0,0,0,0,0
183,20211210,0,0,0,0,0,0
183,20211211,0,0,0,0,0,0
183,20211212,0,0,0,0,0,0
183,20211213,0,0,0,0,0,0
183,20211214,0,0,0,0,0,0
183,20211215,0,0,0,0,0,0
183,20211216,0,0,0,0,0,0
183,20211217,0,0,0,0,0,0
183,20211218,0,0,0,0,0,0
183,20211219,0,0,0,0,0,0
183,20211220,0,0,0,0,0,0
183,20211221,0,0,0,0,0,0
183,20211222,0,0,0,0,0,0
183,20211223,0,0,0,0,0,0
183,20211224,0,0,0,0,0,0
183,20211225,0,0,0,0,0,0
184,20211128,0,0,0,0,0,0
184,20211129,0,0,0,0,0,0
184,20211130,0,0,0,0,0,0
184,20211201,0,0,0,0,0,0
184,20211202,0,0,0,0,0,0
184,20211203,0,0,0,0,0,0
184,20211204,0,0,0,0,0,0
184,20211205,0,0,0,0,0,0
184,20211206,0,0,0,0,0,0
184,20211207,0,0,0,0,0,0
184,20211208,0,0,0,0,0,0
184,20211209,0,0,0,0,0,0
184,20211210,0,0,0,0,0,0
184,20211211,0,0,0,0,0,0
184,20211212,0,0,0,0,0,0
184,20211213,0,0,0,0,0,0
184,20211214,0,0,0,0,0,0
184,20211215,0,0,0,0,0,0
184,20211216,0,0,0,0,0,0
184,20211217,0,0,0,0,0,0
184,20211218,0,0,0,0,0,0
184,20211219,0,0,0,0,0,0
184,20211220,0,0,0,0,0,0
184,20211221,0,0,0,0,0,0
184,20211222,0,0,0,0,0,0
184,20211223,0,0,0,0,0,0
184,20211224,0,0,0,0,0,0
184,20211225,0,0,0,0,0,0
185,20211128,0,0,0,0,0,0
185,20211129,0,0,0,0,0,0
185,20211130,0,0,0,0,0,0
185,20211201,0,0,0,0,0,0
185,20211202,0,0,0,0,0,0
185,20211203,0,0,0,0,0,0
185,20211204,0,0,0,0,0,0
185,20211205,0,0,0,0,0,0
185,20211206,0,0,0,0,0,0
185,20211207,0,0,0,0,0,0
185,20211208,0,0,0,0,0,0
185,20211209,0,0,0,0,0,0
185,20211210,0,0,0,0,0,0
185,20211211,0,0,0,0,0,0
185,20211212,0,0,0,0,0,0
185,20211213,0,0,0,0,0,0
185,20211214,0,0,0,0,0,0
185,20211215,0,0,0,0,0,0
185,20211216,0,0,0,0,0,0
185,20211217,0,0,0,0,0,0
185,20211218,0,0,0,0,0,0
185,20211219,0,0,0,0,0,0
185,20211220,0,0,0,0,0,0
185,20211221,0,0,0,0,0,0
185,20211222,0,0,0,0,0,0
185,20211223,0,0,0,0,0,0
185,20211224,0,0,0,0,0,0
185,20211225,0,0,0,0,0,0
186,20211128,0,0,0,0,0,0
186,20211129,0,0,0,0,0,0
186,20211130,0,0,0,0,0,0
186,20211201,0,0,0,0,0,0
186,20211202,0,0,0,0,0,0
186,20211203,0,0,0,0,0,0
186,20211204,0,0,0,0,0,0
186,20211205,0,0,0,0,0,0
186,20211206,0,0,0,0,0,0
186,20211207,0,0,0,0,0,0
186,20211208,0,0,0,0,0,0
186,20211209,0,0,0,0,0,0
186,20211210,0,0,0,0,0,0
186,20211211,0,0,0,0,0,0
186,20211212,0,0,0,0,0,0
186,20211213,0,0,0,0,0,0
186,20211214,0,0,0,0,0,0
186,20211215,0,0,0,0,0,0
186,20211216,0,0,0,0,0,0
186,20211217,0,0,0,0,0,0
186,20211218,0,0,0,0,0,0
186,20211219,0,0,0,0,0,0
186,20211220,0,0,0,0,0,0
186,20211221,0,0,0,0,0,0
186,20211222,0,0,0,0,0,0
186,20211223,0,0,0,0,0,0
186,20211224,0,0,0,0,0,0
186,20211225,0,0,0,0,0,0
187,20211128,0,0,0,0,0,0
187,20211129,0,0,0,0,0,0
187,20211130,0,0,0,0,0,0
187,20211201,0,0,0,0,0,0
187,20211202,0,0,0,0,0,0
187,20211203,0,0,0,0,0,0
187,20211204,0,0,0,0,0,0
187,20211205,0,0,0,0,0,0
187,20211206,0,0,0,0,0,0
187,20211207,0,0,0,0,0,0
187,20211208,0,0,0,0,0,0
187,20211209,0,0,0,0,0,0
187,20211210,0,0,0,0,0,0
187,20211211,0,0,0,0,0,0
187,20211212,0,0,0,0,0,0
187,20211213,0,0,0,0,0,0
187,20211214,0,0,0,0,0,0
187,20211215,0,0,0,0,0,0
187,20211216,0,0,0,0,0,0
187,20211217,0,0,0,0,0,0
187,20211218,0,0,0,0,0,0
187,20211219,0,0,0,0,0,0
187,20211220,0,0,0,0,0,0
187,20211221,0,0,0,0,0,0
187,20211222,0,0,0,0,0,0
187,20211223,0,0,0,0,0,0
187,20211224,0,0,0,0,0,0
187,20211225,0,0,0,0,0,0
188,20211128,0,0,0,0,0,0
188,20211129,0,0,0,0,0,0
188,20211130,0,0,0,0,0,0
188,20211201,0,0,0,0,0,0
188,20211202,0,0,0,0,0,0
188,20211203,0,0,0,0,0,0
188,20211204,0,0,0,0,0,0
188,20211205,0,0,0,0,0,0
188,20211206,0,0,0,0,0,0
188,20211207,0,0,0,0,0,0
188,20211208,0,0,0,0,0,0
188,20211209,0,0,0,0,0,0
188,20211210,0,0,0,0,0,0
188,20211211,0,0,0,0,0,0
188,20211212,0,0,0,0,0,0
188,20211213,0,0,0,0,0,0
188,20211214,0,0,0,0,0,0
188,20211215,0,0,0,0,0,0
188,20211216,0,0,0,0,0,0
188,20211217,0,0,0,0,0,0
188,20211218,0,0,0,0,0,0
188,20211219,0,0,0,0,0,0
188,20211220,0,0,0,0,0,0
188,20211221,0,0,0,0,0,0
188,20211222,0,0,0,0,0,0
188,20211223,0,0,0,0,0,0
188,20211224,0,0,0,0,0,0
188,20211225,0,0,0,0,0,0
189,20211128,0,0,0,0,0,0
189,20211129,0,0,0,0,0,0
189,20211130,0,0,0,0,0,0
189,20211201,0,0,0,0,0,0
189,20211202,0,0,0,0,0,0
189,20211203,0,0,0,0,0,0
189,20211204,0,0,0,0,0,0
189,20211205,0,0,0,0,0,0
189,20211206,0,0,0,0,0,0
189,20211207,0,0,0,0,0,0
189,20211208,0,0,0,0,0,0
189,20211209,0,0,0,0,0,0
189,20211210,0,0,0,0,0,0
189,20211211,0,0,0,0,0,0
189,20211212,0,0,0,0,0,0
189,20211213,0,0,0,0,0,0
189,20211214,0,0,0,0,0,0
189,20211215,0,0,0,0,0,0
189,20211216,0,0,0,0,0,0
189,20211217,0,0,0,0,0,0
189,20211218,0,0,0,0,0,0
189,20211219,0,0,0,0,0,0
189,20211220,0,0,0,0,0,0
189,20211221,0,0,0,0,0,0
189,20211222,0,0,0,0,0,0
189,20211223,0,0,0,0,0,0
189,20211224,0,0,0,0,0,0
189,20211225,0,0,0,0,0,0
190,20211128,0,0,0,0,0,0
190,20211129,0,0,0,0,0,0
190,20211130,0,0,0,0,0,0
190,20211201,0,0,0,0,0,0
190,20211202,0,0,0,0,0,0
190,20211203,0,0,0,0,0,0
190,20211204,0,0,0,0,0,0
190,20211205,0,0,0,0,0,0
190,20211206,0,0,0,0,0,0
190,20211207,0,0,0,0,0,0
190,20211208,0,0,0,0,0,0
190,20211209,0,0,0,0,0,0
190,20211210,0,0,0,0,0,0
190,20211211,0,0,0,0,0,0
190,20211212,0,0,0,0,0,0
190,20211213,0,0,0,0,0,0
190,20211214,0,0,0,0,0,0
190,20211215,0,0,0,0,0,0
190,20211216,0,0,0,0,0,0
190,20211217,0,0,0,0,0,0
190,20211218,0,0,0,0,0,0
190,20211219,0,0,0,0,0,0
190,20211220,0,0,0,0,0,0
190,20211221,0,0,0,0,0,0
190,20211222,0,0,0,0,0,0
190,20211223,0,0,0,0,0,0
190,20211224,0,0,0,0,0,0
190,20211225,0,0,0,0,0,0
191,20211128,0,0,0,0,0,0
191,20211129,0,0,0,0,0,0
191,20211130,0,0,0,0,0,0
191,20211201,0,0,0,0,0,0
191,20211202,0,0,0,0,0,0
191,20211203,0,0,0,0,0,0
191,20211204,0,0,0,0,0,0
191,20211205,0,0,0,0,0,0
191,20211206,0,0,0,0,0,0
191,20211207,0,0,0,0,0,0
191,20211208,0,0,0,0,0,0
191,20211209,0,0,0,0,0,0
191,20211210,0,0,0,0,0,0
191,20211211,0,0,0,0,0,0
191,20211212,0,0,0,0,0,0
191,20211213,0,0,0,0,0,0
191,20211214,0,0,0,0,0,0
191,20211215,0,0,0,0,0,0
191,20211216,0,0,0,0,0,0
191,20211217,0,0,0,0,0,0
191,20211218,0,0,0,0,0,0
191,20211219,0,0,0,0,0,0
191,20211220,0,0,0,0,0,0
191,20211221,0,0,0,0,0,0
191,20211222,0,0,0,0,0,0
191,20211223,0,0,0,0,0,0
191,20211224,0,0,0,0,0,0
191,20211225,0,0,0,0,0,0
192,20211128,0,0,0,0,0,0
192,20211129,0,0,0,0,0,0
192,20211130,0,0,0,0,0,0
192,20211201,0,0,0,0,0,0
192,20211202,0,0,0,0,0,0
192,20211203,0,0,0,0,0,0
192,20211204,0,0,0,0,0,0
192,20211205,0,0,0,0,0,0
192,20211206,0,0,0,0,0,0
192,20211207,0,0,0,0,0,0
192,20211208,0,0,0,0,0,0
192,20211209,0,0,0,0,0,0
192,20211210,0,0,0,0,0,0
192,20211211,0,0,0,0,0,0
192,20211212,0,0,0,0,0,0
192,20211213,0,0,0,0,0,0
192,20211214,0,0,0,0,0,0
192,20211215,0,0,0,0,0,0
192,20211216,0,0,0,0,0,0
192,20211217,0,0,0,0,0,0
192,20211218,0,0,0,0,0,0
192,20211219,0,0,0,0,0,0
192,20211220,0,0,0,0,0,0
192,20211221,0,0,0,0,0,0
192,20211222,0,0,0,0,0,0
192,20211223,0,0,0,0,0,0
192,20211224,0,0,0,0,0,0
192,20211225,0,0,0,0,0,0
193,20211128,0,0,0,0,0,0
193,20211129,0,0,0,0,0,0
193,20211130,0,0,0,0,0,0
193,20211201,0,0,0,0,0,0
193,20211202,0,0,0,0,0,0
193,20211203,0,0,0,0,0,0
193,20211204,0,0,0,0,0,0
193,20211205,0,0,0,0,0,0
193,20211206,0,0,0,0,0,0
193,20211207,0,0,0,0,0,0
193,20211208,0,0,0,0,0,0
193,20211209,0,0,0,0,0,0
193,20211210,0,0,0,0,0,0
193,20211211,0,0,0,0,0,0
193,20211212,0,0,0,0,0,0
193,20211213,0,0,0,0,0,0
193,20211214,0,0,0,0,0,0
193,20211215,0,0,0,0,0,0
193,20211216,0,0,0,0,0,0
193,20211217,0,0,0,0,0,0
193,20211218,0,0,0,0,0,0
193,20211219,0,0,0,0,0,0
193,20211220,0,0,0,0,0,0
193,20211221,0,0,0,0,0,0
193,20211222,0,0,0,0,0,0
193,20211223,0,0,0,0,0,0
193,20211224,0,0,0,0,0,0
193,20211225,0,0,0,0,0,0
194,20211128,0,0,0,0,0,0
194,20211129,0,0,0,0,0,0
194,20211130,0,0,0,0,0,0
194,20211201,0,0,0,0,0,0
194,20211202,0,0,0,0,0,0
194,20211203,0,0,0,0,0,0
194,20211204,0,0,0,0,0,0
194,20211205,0,0,0,0,0,0
194,20211206,0,0,0,0,0,0
194,20211207,0,0,0,0,0,0
194,20211208,0,0,0,0,0,0
194,20211209,0,0,0,0,0,0
194,20211210,0,0,0,0,0,0
194,20211211,0,0,0,0,0,0
194,20211212,0,0,0,0,0,0
194,20211213,0,0,0,0,0,0
194,20211214,0,0,0,0,0,0
194,20211215,0,0,0,0,0,0
194,20211216,0,0,0,0,0,0
194,20211217,0,0,0,0,0,0
194,20211218,0,0,0,0,0,0
194,20211219,0,0,0,0,0,0
194,20211220,0,0,0,0,0,0
194,20211221,0,0,0,0,0,0
194,20211222,0,0,0,0,0,0
194,20211223,0,0,0,0,0,0
194,20211224,0,0,0,0,0,0
194,20211225,0,0,0,0,0,0
195,20211128,0,0,0,0,0,0
195,20211129,0,0,0,0,0,0
195,20211130,0,0,0,0,0,0
195,20211201,0,0,0,0,0,0
195,20211202,0,0,0,0,0,0
195,20211203,0,0,0,0,0,0
195,20211204,0,0,0,0,0,0
195,20211205,0,0,0,0,0,0
195,20211206,0,0,0,0,0,0
195,20211207,0,0,0,0,0,0
195,20211208,0,0,0,0,0,0
195,20211209,0,0,0,0,0,0
195,20211210,0,0,0,0,0,0
195,20211211,0,0,0,0,0,0
195,20211212,0,0,0,0,0,0
195,20211213,0,0,0,0,0,0
195,20211214,0,0,0,0,0,0
195,20211215,0,0,0,0,0,0
195,20211216,0,0,0,0,0,0
195,20211217,0,0,0,0,0,0
195,20211218,0,0,0,0,0,0
195,20211219,0,0,0,0,0,0
195,20211220,0,0,0,0,0,0
195,20211221,0,0,0,0,0,0
195,20211222,0,0,0,0,0,0
195,20211223,0,0,0,0,0,0
195,20211224,0,0,0,0,0,0
195,20211225,0,0,0,0,0,0
196,20211128,0,0,0,0,0,0
196,20211129,0,0,0,0,0,0
196,20211130,0,0,0,0,0,0
196,20211201,0,0,0,0,0,0
196,20211202,0,0,0,0,0,0
196,20211203,0,0,0,0,0,0
196,20211204,0,0,0,0,0,0
196,20211205,0,0,0,0,0,0
196,20211206,0,0,0,0,0,0
196,20211207,0,0,0,0,0,0
196,20211208,0,0,0,0,0,0
196,20211209,0,0,0,0,0,0
196,20211210,0,0,0,0,0,0
196,20211211,0,0,0,0,0,0
196,20211212,0,0,0,0,0,0
196,20211213,0,0,0,0,0,0
196,20211214,0,0,0,0,0,0
196,20211215,0,0,0,0,0,0
196,20211216,0,0,0,0,0,0
196,20211217,0,0,0,0,0,0
196,20211218,0,0,0,0,0,0
196,20211219,0,0,0,0,0,0
196,20211220,0,0,0,0,0,0
196,20211221,0,0,0,0,0,0
196,20211222,0,0,0,0,0,0
196,20211223,0,0,0,0,0,0
196,20211224,0,0,0,0,0,0
196,20211225,0,0,0,0,0,0
197,20211128,0,0,0,0,0,0
197,20211129,0,0,0,0,0,0
197,20211130,0,0,0,0,0,0
197,20211201,0,0,0,0,0,0
197,20211202,0,0,0,0,0,0
197,20211203,0,0,0,0,0,0
197,20211204,0,0,0,0,0,0
197,20211205,0,0,0,0,0,0
197,20211206,0,0,0,0,0,0
197,20211207,0,0,0,0,0,0
197,20211208,0,0,0,0,0,0
197,20211209,0,0,0,0,0,0
197,20211210,0,0,0,0,0,0
197,20211211,0,0,0,0,0,0
197,20211212,0,0,0,0,0,0
197,20211213,0,0,0,0,0,0
197,20211214,0,0,0,0,0,0
197,20211215,0,0,0,0,0,0
197,20211216,0,0,0,0,0,0
197,20211217,0,0,0,0,0,0
197,20211218,0,0,0,0,0,0
197,20211219,0,0,0,0,0,0
197,20211220,0,0,0,0,0,0
197,20211221,0,0,0,0,0,0
197,20211222,0,0,0,0,0,0
197,20211223,0,0,0,0,0,0
197,20211224,0,0,0,0,0,0
197,20211225,0,0,0,0,0,0
198,20211128,0,0,0,0,0,0
198,20211129,0,0,0,0,0,0
198,20211130,0,0,0,0,0,0
198,20211201,0,0,0,0,0,0
198,20211202,0,0,0,0,0,0
198,20211203,0,0,0,0,0,0
198,20211204,0,0,0,0,0,0
198,20211205,0,0,0,0,0,0
198,20211206,0,0,0,0,0,0
198,20211207,0,0,0,0,0,0
198,20211208,0,0,0,0,0,0
198,20211209,0,0,0,0,0,0
198,20211210,0,0,0,0,0,0
198,20211211,0,0,0,0,0,0
198,20211212,0,0,0,0,0,0
198,20211213,0,0,0,0,0,0
198,20211214,0,0,0,0,0,0
198,20211215,0,0,0,0,0,0
198,20211216,0,0,0,0,0,0
198,20211217,0,0,0,0,0,0
198,20211218,0,0,0,0,0,0
198,20211219,0,0,0,0,0,0
198,20211220,0,0,0,0,0,0
198,20211221,0,0,0,0,0,0
198,20211222,0,0,0,0,0,0
198,20211223,0,0,0,0,0,0
198,20211224,0,0,0,0,0,0
198,20211225,0,0,0,0,0,0
199,20211128,0,0,0,0,0,0
199,20211129,0,0,0,0,0,0
199,20211130,0,0,0,0,0,0
199,20211201,0,0,0,0,0,0
199,20211202,0,0,0,0,0,0
199,20211203,0,0,0,0,0,0
199,20211204,0,0,0,0,0,0
199,20211205,0,0,0,0,0,0
199,20211206,0,0,0,0,0,0
199,20211207,0,0,0,0,0,0
199,20211208,0,0,0,0,0,0
199,20211209,0,0,0,0,0,0
199,20211210,0,0,0,0,0,0
199,20211211,0,0,0,0,0,0
199,20211212,0,0,0,0,0,0
199,20211213,0,0,0,0,0,0
199,20211214,0,0,0,0,0,0
199,20211215,0,0,0,0,0,0
199,20211216,0,0,0,0,0,0
199,20211217,0,0,0,0,0,0
199,20211218,0,0,0,0,0,0
199,20211219,0,0,0,0,0,0
199,20211220,0,0,0,0,0,0
199,20211221,0,0,0,0,0,0
199,20211222,0,0,0,0,0,0
199,20211223,0,0,0,0,0,0
199,20211224,0,0,0,0,0,0
199,20211225,0,0,0,0,0,0
200,20211128,0,0,0,0,0,0
200,20211129,0,0,0,0,0,0
200,20211130,0,0,0,0,0,0
200,20211201,0,0,0,0,0,0
200,20211202,0,0,0,0,0,0
200,20211203,0,0,0,0,0,0
200,20211204,0,0,0,0,0,0
200,20211205,0,0,0,0,0,0
200,20211206,0,0,0,0,0,0
200,20211207,0,0,0,0,0,0
200,20211208,0,0,0,0,0,0
200,20211209,0,0,0,0,0,0
200,20211210,0,0,0,0,0,0
200,20211211,0,0,0,0,0,0
200,20211212,0,0,0,0,0,0
200,20211213,0,0,0,0,0,0
200,20211214,0,0,0,0,0,0
200,20211215,0,0,0,0,0,0
200,20211216,0,0,0,0,0,0
200,20211217,0,0,0,0,0,0
200,20211218,0,0,0,0,0,0
200,20211219,0,0,0,0,0,0
200,20211220,0,0,0,0,0,0
200,20211221,0,0,0,0,0,0
200,20211222,0,0,0,0,0,0
200,20211223,0,0,0,0,0,0
200,20211224,0,0,0,0,0,0
200,20211225,0,0,0,0,0,0
201,20211128,0,0,0,0,0,0
201,20211129,0,0,0,0,0,0
201,20211130,0,0,0,0,0,0
201,20211201,0,0,0,0,0,0
201,20211202,0,0,0,0,0,0
201,20211203,0,0,0,0,0,0
201,20211204,0,0,0,0,0,0
201,20211205,0,0,0,0,0,0
201,20211206,0,0,0,0,0,0
201,20211207,0,0,0,0,0,0
201,20211208,0,0,0,0,0,0
201,20211209,0,0,0,0,0,0
201,20211210,0,0,0,0,0,0
201,20211211,0,0,0,0,0,0
201,20211212,0,0,0,0,0,0
201,20211213,0,0,0,0,0,0
201,20211214,0,0,0,0,0,0
201,20211215,0,0,0,0,0,0
201,20211216,0,0,0,0,0,0
201,20211217,0,0,0,0,0,0
201,20211218,0,0,0,0,0,0
201,20211219,0,0,0,0,0,0
201,20211220,0,0,0,0,0,0
201,20211221,0,0,0,0,0,0
201,20211222,0,0,0,0,0,0
201,20211223,0,0,0,0,0,0
201,20211224,0,0,0,0,0,0
201,20211225,0,0,0,0,0,0
202,20211128,0,0,0,0,0,0
202,20211129,0,0,0,0,0,0
202,20211130,0,0,0,0,0,0
202,20211201,0,0,0,0,0,0
202,20211202,0,0,0,0,0,0
202,20211203,0,0,0,0,0,0
202,20211204,0,0,0,0,0,0
202,20211205,0,0,0,0,0,0
202,20211206,0,0,0,0,0,0
202,20211207,0,0,0,0,0,0
202,20211208,0,0,0,0,0,0
202,20211209,0,0,0,0,0,0
202,20211210,0,0,0,0,0,0
202,20211211,0,0,0,0,0,0
202,20211212,0,0,0,0,0,0
202,20211213,0,0,0,0,0,0
202,20211214,0,0,0,0,0,0
202,20211215,0,0,0,0,0,0
202,20211216,0,0,0,0,0,0
202,20211217,0,0,0,0,0,0
202,20211218,0,0,0,0,0,0
202,20211219,0,0,0,0,0,0
202,20211220,0,0,0,0,0,0
202,20211221,0,0,0,0,0,0
202,20211222,0,0,0,0,0,0
202,20211223,0,0,0,0,0,0
202,20211224,0,0,0,0,0,0
202,20211225,0,0,0,0,0,0
203,20211128,0,0,0,0,0,0
203,20211129,0,0,0,0,0,0
203,20211130,0,0,0,0,0,0
203,20211201,0,0,0,0,0,0
203,20211202,0,0,0,0,0,0
203,20211203,0,0,0,0,0,0
203,20211204,0,0,0,0,0,0
203,20211205,0,0,0,0,0,0
203,20211206,0,0,0,0,0,0
203,20211207,0,0,0,0,0,0
203,20211208,0,0,0,0,0,0
203,20211209,0,0,0,0,0,0
203,20211210,0,0,0,0,0,0
203,20211211,0,0,0,0,0,0
203,20211212,0,0,0,0,0,0
203,20211213,0,0,0,0,0,0
203,20211214,0,0,0,0,0,0
203,20211215,0,0,0,0,0,0
203,20211216,0,0,0,0,0,0
203,20211217,0,0,0,0,0,0
203,20211218,0,0,0,0,0,0
203,20211219,0,0,0,0,0,0
203,20211220,0,0,0,0,0,0
203,20211221,0,0,0,0,0,0
203,20211222,0,0,0,0,0,0
203,20211223,0,0,0,0,0,0
203,20211224,0,0,0,0,0,0
203,20211225,0,0,0,0,0,0
204,20211128,0,0,0,0,0,0
204,20211129,0,0,0,0,0,0
204,20211130,0,0,0,0,0,0
204,20211201,0,0,0,0,0,0
204,20211202,0,0,0,0,0,0
204,20211203,0,0,0,0,0,0
204,20211204,0,0,0,0,0,0
204,20211205,0,0,0,0,0,0
204,20211206,0,0,0,0,0,0
204,20211207,0,0,0,0,0,0
204,20211208,0,0,0,0,0,0
204,20211209,0,0,0,0,0,0
204,20211210,0,0,0,0,0,0
204,20211211,0,0,0,0,0,0
204,20211212,0,0,0,0,0,0
204,20211213,0,0,0,0,0,0
204,20211214,0,0,0,0,0,0
204,20211215,0,0,0,0,0,0
204,20211216,0,0,0,0,0,0
204,20211217,0,0,0,0,0,0
204,20211218,0,0,0,0,0,0
204,20211219,0,0,0,0,0,0
204,20211220,0,0,0,0,0,0
204,20211221,0,0,0,0,0,0
204,20211222,0,0,0,0,0,0
204,20211223,0,0,0,0,0,0
204,20211224,0,0,0,0,0,0
204,20211225,0,0,0,0,0,0
205,20211128,0,0,0,0,0,0
205,20211129,0,0,0,0,0,0
205,20211130,0,0,0,0,0,0
205,20211201,0,0,0,0,0,0
205,20211202,0,0,0,0,0,0
205,20211203,0,0,0,0,0,0
205,20211204,0,0,0,0,0,0
205,20211205,0,0,0,0,0,0
205,20211206,0,0,0,0,0,0
205,20211207,0,0,0,0,0,0
205,20211208,0,0,0,0,0,0
205,20211209,0,0,0,0,0,0
205,20211210,0,0,0,0,0,0
205,20211211,0,0,0,0,0,0
205,20211212,0,0,0,0,0,0
205,20211213,0,0,0,0,0,0
205,20211214,0,0,0,0,0,0
205,20211215,0,0,0,0,0,0
205,20211216,0,0,0,0,0,0
205,20211217,0,0,0,0,0,0
205,20211218,0,0,0,0,0,0
205,20211219,0,0,0,0,0,0
205,20211220,0,0,0,0,0,0
205,20211221,0,0,0,0,0,0
205,20211222,0,0,0,0,0,0
205,20211223,0,0,0,0,0,0
205,20211224,0,0,0,0,0,0
205,20211225,0,0,0,0,0,0
206,20211128,0,0,0,0,0,0
206,20211129,0,0,0,0,0,0
206,20211130,0,0,0,0,0,0
206,20211201,0,0,0,0,0,0
206,20211202,0,0,0,0,0,0
206,20211203,0,0,0,0,0,0
206,20211204,0,0,0,0,0,0
206,20211205,0,0,0,0,0,0
206,20211206,0,0,0,0,0,0
206,20211207,0,0,0,0,0,0
206,20211208,0,0,0,0,0,0
206,20211209,0,0,0,0,0,0
206,20211210,0,0,0,0,0,0
206,20211211,0,0,0,0,0,0
206,20211212,0,0,0,0,0,0
206,20211213,0,0,0,0,0,0
206,20211214,0,0,0,0,0,0
206,20211215,0,0,0,0,0,0
206,20211216,0,0,0,0,0,0
206,20211217,0,0,0,0,0,0
206,20211218,0,0,0,0,0,0
206,20211219,0,0,0,0,0,0
206,20211220,0,0,0,0,0,0
206,20211221,0,0,0,0,0,0
206,20211222,0,0,0,0,0,0
206,20211223,0,0,0,0,0,0
206,20211224,0,0,0,0,0,0
206,20211225,0,0,0,0,0,0
207,20211128,0,0,0,0,0,0
207,20211129,0,0,0,0,0,0
207,20211130,0,0,0,0,0,0
