,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
5057,181,20211215,4565.688818664629,0,0,0,0,0
5058,181,20211216,3321.30232081235,0,0,0,0,0
5059,181,20211217,3740.2430996530666,0,0,0,0,0
5060,181,20211218,1752.1253143701997,0,0,0,0,0
5061,181,20211219,907.7797188521745,0,0,0,0,0
5062,181,20211220,3179.085364824586,0,0,0,0,0
5063,181,20211221,3693.9203424193215,0,0,0,0,0
5064,181,20211222,4588.372780324472,0,0,0,0,0
5065,181,20211223,3340.312755442419,0,0,0,0,0
5066,181,20211224,3760.7985145368707,0,0,0,0,0
5067,181,20211225,1768.1421216149356,0,0,0,0,0
5068,182,20211128,106.65196898900899,0,0,0,0,0
5069,182,20211129,1575.8832218670375,0,0,0,0,0
5070,182,20211130,1109.956187026331,0,0,0,0,0
5071,182,20211201,2444.9149560549963,0,0,0,0,0
5072,182,20211202,1479.5713170244026,0,0,0,0,0
5073,182,20211203,2074.080061271743,0,0,0,0,0
5074,182,20211204,896.8498805766753,0,0,0,0,0
5075,182,20211205,15.596862120205287,0,0,0,0,0
5076,182,20211206,1422.955145795631,0,0,0,0,0
5077,182,20211207,1073.7803565232546,0,0,0,0,0
5078,182,20211208,2177.9357484819584,0,0,0,0,0
5079,182,20211209,1808.4200118784415,0,0,0,0,0
5080,182,20211210,1861.5104053683976,0,0,0,0,0
5081,182,20211211,686.2785238668721,0,0,0,0,0
5082,182,20211212,-111.91087105564111,0,0,0,0,0
5083,182,20211213,1432.0480367895598,0,0,0,0,0
5084,182,20211214,932.6939347405383,0,0,0,0,0
5085,182,20211215,1916.7877546321956,0,0,0,0,0
5086,182,20211216,1677.2216395855994,0,0,0,0,0
5087,182,20211217,1615.2603637166449,0,0,0,0,0
5088,182,20211218,828.9634443124178,0,0,0,0,0
5089,182,20211219,-226.73223557561028,0,0,0,0,0
5090,182,20211220,1247.2690286132197,0,0,0,0,0
5091,182,20211221,804.2842856790136,0,0,0,0,0
5092,182,20211222,1976.7043720327697,0,0,0,0,0
5093,182,20211223,1379.7103890371818,0,0,0,0,0
5094,182,20211224,1639.975188605848,0,0,0,0,0
5095,182,20211225,573.8061697897655,0,0,0,0,0
5096,183,20211128,304.9588526336398,0,0,0,0,0
5097,183,20211129,1292.0719757829893,0,0,0,0,0
5098,183,20211130,1988.5927760333875,0,0,0,0,0
5099,183,20211201,2113.7125464928595,0,0,0,0,0
5100,183,20211202,1290.1374188732805,0,0,0,0,0
5101,183,20211203,1686.85682404066,0,0,0,0,0
5102,183,20211204,425.56267435045675,0,0,0,0,0
5103,183,20211205,297.1595129668684,0,0,0,0,0
5104,183,20211206,1370.4123357976555,0,0,0,0,0
5105,183,20211207,2020.4338238072264,0,0,0,0,0
5106,183,20211208,2194.8936683050233,0,0,0,0,0
5107,183,20211209,1483.9926143440587,0,0,0,0,0
5108,183,20211210,1700.960154639451,0,0,0,0,0
5109,183,20211211,479.5740113418324,0,0,0,0,0
5110,183,20211212,295.5861983750917,0,0,0,0,0
5111,183,20211213,1478.3052238060745,0,0,0,0,0
5112,183,20211214,2296.2512739055546,0,0,0,0,0
5113,183,20211215,1722.13427502981,0,0,0,0,0
5114,183,20211216,1475.8178824611864,0,0,0,0,0
5115,183,20211217,1515.8322485874955,0,0,0,0,0
5116,183,20211218,551.8748204670806,0,0,0,0,0
5117,183,20211219,291.2626030331636,0,0,0,0,0
5118,183,20211220,1358.7658410863526,0,0,0,0,0
5119,183,20211221,2067.038162227669,0,0,0,0,0
5120,183,20211222,2042.242755608495,0,0,0,0,0
5121,183,20211223,1402.2024379871732,0,0,0,0,0
5122,183,20211224,1643.0170819785124,0,0,0,0,0
5123,183,20211225,468.97709361221337,0,0,0,0,0
5124,184,20211128,1645.3026469620672,0,0,0,0,0
5125,184,20211129,4971.723178055389,0,0,0,0,0
5126,184,20211130,3709.400103795191,0,0,0,0,0
5127,184,20211201,5139.685365012886,0,0,0,0,0
5128,184,20211202,3892.9846444657865,0,0,0,0,0
5129,184,20211203,4545.919583195204,0,0,0,0,0
5130,184,20211204,1834.8004189083927,0,0,0,0,0
5131,184,20211205,1867.219632072597,0,0,0,0,0
5132,184,20211206,5670.327394425082,0,0,0,0,0
5133,184,20211207,4250.522844336869,0,0,0,0,0
5134,184,20211208,5592.675429967874,0,0,0,0,0
5135,184,20211209,4687.2380754864225,0,0,0,0,0
5136,184,20211210,4325.252348973517,0,0,0,0,0
5137,184,20211211,2166.2518026874,0,0,0,0,0
5138,184,20211212,1961.6366317902357,0,0,0,0,0
5139,184,20211213,5738.156957131928,0,0,0,0,0
5140,184,20211214,4740.421773302384,0,0,0,0,0
5141,184,20211215,5728.237754567118,0,0,0,0,0
5142,184,20211216,4410.196281418122,0,0,0,0,0
5143,184,20211217,4467.034661708303,0,0,0,0,0
5144,184,20211218,2582.3487663414708,0,0,0,0,0
5145,184,20211219,2442.3637134067644,0,0,0,0,0
5146,184,20211220,6065.815539644478,0,0,0,0,0
5147,184,20211221,4822.376929301618,0,0,0,0,0
5148,184,20211222,6096.071522805236,0,0,0,0,0
5149,184,20211223,4952.102426876872,0,0,0,0,0
5150,184,20211224,5072.597805175246,0,0,0,0,0
5151,184,20211225,2793.878392803835,0,0,0,0,0
5152,185,20211128,166.90240132934662,0,0,0,0,0
5153,185,20211129,710.3958882312854,0,0,0,0,0
5154,185,20211130,770.5527209742062,0,0,0,0,0
5155,185,20211201,600.112217578085,0,0,0,0,0
5156,185,20211202,781.7040510661081,0,0,0,0,0
5157,185,20211203,631.5089128331782,0,0,0,0,0
5158,185,20211204,288.7037625610616,0,0,0,0,0
5159,185,20211205,149.0993127109599,0,0,0,0,0
5160,185,20211206,710.1424646359409,0,0,0,0,0
5161,185,20211207,773.4263244473345,0,0,0,0,0
5162,185,20211208,603.5429996796444,0,0,0,0,0
5163,185,20211209,785.2341121368553,0,0,0,0,0
5164,185,20211210,635.0566635876643,0,0,0,0,0
5165,185,20211211,292.2546652913722,0,0,0,0,0
5166,185,20211212,152.65077706530778,0,0,0,0,0
5167,185,20211213,713.6940290613479,0,0,0,0,0
5168,185,20211214,776.9779067035611,0,0,0,0,0
5169,185,20211215,607.0945851129945,0,0,0,0,0
5170,185,20211216,788.7856981363104,0,0,0,0,0
5171,185,20211217,638.6082496879887,0,0,0,0,0
5172,185,20211218,295.8062514096697,0,0,0,0,0
5173,185,20211219,156.20236318680776,0,0,0,0,0
5174,185,20211220,717.2456151834185,0,0,0,0,0
5175,185,20211221,780.5294928257333,0,0,0,0,0
5176,185,20211222,610.646171235185,0,0,0,0,0
5177,185,20211223,792.3372842585038,0,0,0,0,0
5178,185,20211224,642.1598358101828,0,0,0,0,0
5179,185,20211225,299.357837531864,0,0,0,0,0
5180,186,20211128,860.936684023422,0,0,0,0,0
5181,186,20211129,2733.5660710024217,0,0,0,0,0
5182,186,20211130,2908.6534563489995,0,0,0,0,0
5183,186,20211201,2111.3617352639685,0,0,0,0,0
5184,186,20211202,2859.714271688298,0,0,0,0,0
5185,186,20211203,2498.4446710053785,0,0,0,0,0
5186,186,20211204,1304.0489624671713,0,0,0,0,0
5187,186,20211205,865.4490363207519,0,0,0,0,0
5188,186,20211206,2780.0662128676167,0,0,0,0,0
5189,186,20211207,2849.051731911638,0,0,0,0,0
5190,186,20211208,2213.2980214205363,0,0,0,0,0
5191,186,20211209,2937.509286490384,0,0,0,0,0
5192,186,20211210,2546.8007458287952,0,0,0,0,0
5193,186,20211211,1215.3834047980235,0,0,0,0,0
5194,186,20211212,886.2405485768456,0,0,0,0,0
5195,186,20211213,2826.3917412552905,0,0,0,0,0
5196,186,20211214,2886.8633277474046,0,0,0,0,0
5197,186,20211215,2253.9484596508914,0,0,0,0,0
5198,186,20211216,2977.213155542257,0,0,0,0,0
5199,186,20211217,2586.820234096219,0,0,0,0,0
5200,186,20211218,1255.2976545984768,0,0,0,0,0
5201,186,20211219,926.1898885568083,0,0,0,0,0
5202,186,20211220,2866.3293809441575,0,0,0,0,0
5203,186,20211221,2926.804868721863,0,0,0,0,0
5204,186,20211222,2293.888699800512,0,0,0,0,0
5205,186,20211223,3017.1538294323,0,0,0,0,0
5206,186,20211224,2626.76076336206,0,0,0,0,0
5207,186,20211225,1295.2382320870765,0,0,0,0,0
5208,187,20211128,174.5849109095435,0,0,0,0,0
5209,187,20211129,959.9136255335711,0,0,0,0,0
5210,187,20211130,946.1971360599712,0,0,0,0,0
5211,187,20211201,726.8798777045373,0,0,0,0,0
5212,187,20211202,1040.905765756304,0,0,0,0,0
5213,187,20211203,922.0541022404817,0,0,0,0,0
5214,187,20211204,361.8055405818586,0,0,0,0,0
5215,187,20211205,191.3635794643584,0,0,0,0,0
5216,187,20211206,965.6414245550926,0,0,0,0,0
5217,187,20211207,948.9554244785354,0,0,0,0,0
5218,187,20211208,761.7111031916465,0,0,0,0,0
5219,187,20211209,1054.321878167459,0,0,0,0,0
5220,187,20211210,902.7949054568409,0,0,0,0,0
5221,187,20211211,361.7520144592811,0,0,0,0,0
5222,187,20211212,193.60254532966061,0,0,0,0,0
5223,187,20211213,975.1889628033505,0,0,0,0,0
5224,187,20211214,950.448506342276,0,0,0,0,0
5225,187,20211215,758.1926363652019,0,0,0,0,0
5226,187,20211216,1046.0386509695275,0,0,0,0,0
5227,187,20211217,949.1086584137578,0,0,0,0,0
5228,187,20211218,368.6089058738237,0,0,0,0,0
5229,187,20211219,198.88413868405593,0,0,0,0,0
5230,187,20211220,980.8564084218726,0,0,0,0,0
5231,187,20211221,956.4591762455112,0,0,0,0,0
5232,187,20211222,762.6961186402035,0,0,0,0,0
5233,187,20211223,1051.7424184487513,0,0,0,0,0
5234,187,20211224,955.164574606135,0,0,0,0,0
5235,187,20211225,374.63396626109216,0,0,0,0,0
5236,188,20211128,987.2476074120758,0,0,0,0,0
5237,188,20211129,5852.090536320627,0,0,0,0,0
5238,188,20211130,5538.155917856553,0,0,0,0,0
5239,188,20211201,4942.488963577088,0,0,0,0,0
5240,188,20211202,5995.333510065609,0,0,0,0,0
5241,188,20211203,5154.121630701568,0,0,0,0,0
5242,188,20211204,1876.0641795455153,0,0,0,0,0
5243,188,20211205,1057.5150906740669,0,0,0,0,0
5244,188,20211206,5922.358019582618,0,0,0,0,0
5245,188,20211207,5608.4234011185445,0,0,0,0,0
5246,188,20211208,5012.756446839079,0,0,0,0,0
5247,188,20211209,6065.6009933276,0,0,0,0,0
5248,188,20211210,5224.38911396356,0,0,0,0,0
5249,188,20211211,1946.3316628075063,0,0,0,0,0
5250,188,20211212,1127.7825739360583,0,0,0,0,0
5251,188,20211213,5992.6255028446085,0,0,0,0,0
5252,188,20211214,5678.690884380535,0,0,0,0,0
5253,188,20211215,5083.02393010107,0,0,0,0,0
5254,188,20211216,6135.8684765895905,0,0,0,0,0
5255,188,20211217,5294.65659722555,0,0,0,0,0
5256,188,20211218,2016.5991460694968,0,0,0,0,0
5257,188,20211219,1198.0500571980488,0,0,0,0,0
5258,188,20211220,6062.892986106599,0,0,0,0,0
5259,188,20211221,5748.958367642525,0,0,0,0,0
5260,188,20211222,5153.29141336306,0,0,0,0,0
5261,188,20211223,6206.135959851581,0,0,0,0,0
5262,188,20211224,5364.924080487541,0,0,0,0,0
5263,188,20211225,2086.8666293314873,0,0,0,0,0
5264,189,20211128,313.48841347182633,0,0,0,0,0
5265,189,20211129,697.8042646777517,0,0,0,0,0
5266,189,20211130,1232.3722277824268,0,0,0,0,0
5267,189,20211201,819.1456548751544,0,0,0,0,0
5268,189,20211202,1359.0584139756475,0,0,0,0,0
5269,189,20211203,560.8373456683471,0,0,0,0,0
5270,189,20211204,407.4711408105693,0,0,0,0,0
5271,189,20211205,428.5172816603349,0,0,0,0,0
5272,189,20211206,733.9854913975079,0,0,0,0,0
5273,189,20211207,1651.7847510633142,0,0,0,0,0
5274,189,20211208,803.7173843907875,0,0,0,0,0
5275,189,20211209,1772.2140938271582,0,0,0,0,0
5276,189,20211210,614.4963834078833,0,0,0,0,0
5277,189,20211211,502.66734588417194,0,0,0,0,0
5278,189,20211212,532.5444308804724,0,0,0,0,0
5279,189,20211213,855.7543038813427,0,0,0,0,0
5280,189,20211214,1759.3279695038011,0,0,0,0,0
5281,189,20211215,968.0334938016401,0,0,0,0,0
5282,189,20211216,1830.9911778560495,0,0,0,0,0
5283,189,20211217,755.8515763064208,0,0,0,0,0
5284,189,20211218,626.8809523630129,0,0,0,0,0
5285,189,20211219,691.4106450103374,0,0,0,0,0
5286,189,20211220,1032.9297314761575,0,0,0,0,0
5287,189,20211221,1794.740658632504,0,0,0,0,0
5288,189,20211222,1134.4468711765408,0,0,0,0,0
5289,189,20211223,1903.3600326304434,0,0,0,0,0
5290,189,20211224,911.5655404708639,0,0,0,0,0
5291,189,20211225,778.6038995453061,0,0,0,0,0
5292,190,20211128,1089.2744155271175,0,0,0,0,0
5293,190,20211129,3122.134581537627,0,0,0,0,0
5294,190,20211130,3090.7322257704127,0,0,0,0,0
5295,190,20211201,3337.6192887683596,0,0,0,0,0
5296,190,20211202,3610.4922926974978,0,0,0,0,0
5297,190,20211203,3132.0511116031794,0,0,0,0,0
5298,190,20211204,1352.6169378175068,0,0,0,0,0
5299,190,20211205,1323.825434830173,0,0,0,0,0
5300,190,20211206,3251.6879601126893,0,0,0,0,0
5301,190,20211207,3220.285604345474,0,0,0,0,0
5302,190,20211208,3467.172667343421,0,0,0,0,0
5303,190,20211209,3740.045671272559,0,0,0,0,0
5304,190,20211210,3261.604490178241,0,0,0,0,0
5305,190,20211211,1482.170316392568,0,0,0,0,0
5306,190,20211212,1453.3788134052343,0,0,0,0,0
5307,190,20211213,3381.24133868775,0,0,0,0,0
5308,190,20211214,3349.8389829205344,0,0,0,0,0
5309,190,20211215,3596.7260459184813,0,0,0,0,0
5310,190,20211216,3869.5990498476194,0,0,0,0,0
5311,190,20211217,3391.1578687533015,0,0,0,0,0
5312,190,20211218,1611.7236949676285,0,0,0,0,0
5313,190,20211219,1582.9321919802946,0,0,0,0,0
5314,190,20211220,3510.7947172628105,0,0,0,0,0
5315,190,20211221,3479.3923614955947,0,0,0,0,0
5316,190,20211222,3726.2794244935417,0,0,0,0,0
5317,190,20211223,3999.15242842268,0,0,0,0,0
5318,190,20211224,3520.711247328362,0,0,0,0,0
5319,190,20211225,1741.2770735426889,0,0,0,0,0
5320,191,20211128,472.9959059840289,0,0,0,0,0
5321,191,20211129,1638.9872177700558,0,0,0,0,0
5322,191,20211130,2125.507588317681,0,0,0,0,0
5323,191,20211201,2063.625607972706,0,0,0,0,0
5324,191,20211202,1808.7903978606128,0,0,0,0,0
5325,191,20211203,1885.2835018892933,0,0,0,0,0
5326,191,20211204,765.9876683700212,0,0,0,0,0
5327,191,20211205,480.0539110196405,0,0,0,0,0
5328,191,20211206,1658.493620508206,0,0,0,0,0
5329,191,20211207,2143.788123201995,0,0,0,0,0
5330,191,20211208,2133.4117005234466,0,0,0,0,0
5331,191,20211209,1876.2844290704888,0,0,0,0,0
5332,191,20211210,1847.8459698655795,0,0,0,0,0
5333,191,20211211,780.0787916555448,0,0,0,0,0
5334,191,20211212,499.00285544310395,0,0,0,0,0
5335,191,20211213,1683.80173639665,0,0,0,0,0
5336,191,20211214,2182.1640402858884,0,0,0,0,0
5337,191,20211215,2159.5297151436607,0,0,0,0,0
5338,191,20211216,1884.6262392139465,0,0,0,0,0
5339,191,20211217,1866.408105002862,0,0,0,0,0
5340,191,20211218,800.8511563475688,0,0,0,0,0
5341,191,20211219,523.0721607726911,0,0,0,0,0
5342,191,20211220,1709.8476977942025,0,0,0,0,0
5343,191,20211221,2203.53377948402,0,0,0,0,0
5344,191,20211222,2177.841156875115,0,0,0,0,0
5345,191,20211223,1905.0941780646863,0,0,0,0,0
5346,191,20211224,1887.839408837021,0,0,0,0,0
5347,191,20211225,823.38297280863,0,0,0,0,0
5348,192,20211128,755.5030896223526,0,0,0,0,0
5349,192,20211129,3100.3971984446725,0,0,0,0,0
5350,192,20211130,2819.064361520787,0,0,0,0,0
5351,192,20211201,2730.8255345064367,0,0,0,0,0
5352,192,20211202,2614.1384490042437,0,0,0,0,0
5353,192,20211203,2912.7337112384857,0,0,0,0,0
5354,192,20211204,1198.8642172993214,0,0,0,0,0
5355,192,20211205,941.3705633504484,0,0,0,0,0
5356,192,20211206,3175.928167601749,0,0,0,0,0
5357,192,20211207,3365.261547028936,0,0,0,0,0
5358,192,20211208,3039.33373314138,0,0,0,0,0
5359,192,20211209,2970.494651113398,0,0,0,0,0
5360,192,20211210,3078.4073560292786,0,0,0,0,0
5361,192,20211211,1486.8343064553635,0,0,0,0,0
5362,192,20211212,1198.2021034042689,0,0,0,0,0
5363,192,20211213,3480.171507430071,0,0,0,0,0
5364,192,20211214,3576.9539139850626,0,0,0,0,0
5365,192,20211215,3287.4518546907348,0,0,0,0,0
5366,192,20211216,3325.608983863542,0,0,0,0,0
5367,192,20211217,3668.8237001243324,0,0,0,0,0
5368,192,20211218,2043.370776789623,0,0,0,0,0
5369,192,20211219,1604.670551220919,0,0,0,0,0
5370,192,20211220,3900.20838893949,0,0,0,0,0
5371,192,20211221,3864.993591987763,0,0,0,0,0
5372,192,20211222,3649.206738663117,0,0,0,0,0
5373,192,20211223,3589.868636743352,0,0,0,0,0
5374,192,20211224,3844.497929668158,0,0,0,0,0
5375,192,20211225,2191.94766929022,0,0,0,0,0
5376,193,20211128,1948.3078853731274,0,0,0,0,0
5377,193,20211129,3943.507379032476,0,0,0,0,0
5378,193,20211130,3834.481391039951,0,0,0,0,0
5379,193,20211201,4058.0314194355406,0,0,0,0,0
5380,193,20211202,4244.202185281949,0,0,0,0,0
5381,193,20211203,4440.98935055629,0,0,0,0,0
5382,193,20211204,3079.854321199047,0,0,0,0,0
5383,193,20211205,2451.997693362722,0,0,0,0,0
5384,193,20211206,4814.824903756992,0,0,0,0,0
5385,193,20211207,4714.462089943288,0,0,0,0,0
5386,193,20211208,5093.07862255651,0,0,0,0,0
5387,193,20211209,4842.781811465349,0,0,0,0,0
5388,193,20211210,5068.063247459801,0,0,0,0,0
5389,193,20211211,3940.1702640881035,0,0,0,0,0
5390,193,20211212,3214.552692089532,0,0,0,0,0
5391,193,20211213,5403.802238703447,0,0,0,0,0
5392,193,20211214,5362.675897669247,0,0,0,0,0
5393,193,20211215,5651.874944981232,0,0,0,0,0
5394,193,20211216,5772.7499535953475,0,0,0,0,0
5395,193,20211217,6184.079580244214,0,0,0,0,0
5396,193,20211218,5237.510348933809,0,0,0,0,0
5397,193,20211219,4245.57594097814,0,0,0,0,0
5398,193,20211220,6420.372941974497,0,0,0,0,0
5399,193,20211221,6331.996272094913,0,0,0,0,0
5400,193,20211222,6628.09856883706,0,0,0,0,0
5401,193,20211223,6643.499690744584,0,0,0,0,0
5402,193,20211224,6906.591258324292,0,0,0,0,0
5403,193,20211225,5735.998484645395,0,0,0,0,0
5404,194,20211128,640.1147743866532,0,0,0,0,0
5405,194,20211129,2902.0676973239183,0,0,0,0,0
5406,194,20211130,3076.830378753608,0,0,0,0,0
5407,194,20211201,3074.9390058834274,0,0,0,0,0
5408,194,20211202,2772.3698720613593,0,0,0,0,0
5409,194,20211203,2384.0054566348454,0,0,0,0,0
5410,194,20211204,862.8633064628102,0,0,0,0,0
5411,194,20211205,593.671137899813,0,0,0,0,0
5412,194,20211206,2796.118411841486,0,0,0,0,0
5413,194,20211207,3097.907565328575,0,0,0,0,0
5414,194,20211208,2683.600874509978,0,0,0,0,0
5415,194,20211209,2723.521388986573,0,0,0,0,0
5416,194,20211210,2465.649872205892,0,0,0,0,0
5417,194,20211211,859.2974614874838,0,0,0,0,0
5418,194,20211212,633.9429421726139,0,0,0,0,0
5419,194,20211213,2979.906843794219,0,0,0,0,0
5420,194,20211214,3223.2927385074595,0,0,0,0,0
5421,194,20211215,2912.3284485581216,0,0,0,0,0
5422,194,20211216,2829.029995179044,0,0,0,0,0
5423,194,20211217,2443.4949551126824,0,0,0,0,0
5424,194,20211218,1115.8165837779154,0,0,0,0,0
5425,194,20211219,782.8245562327288,0,0,0,0,0
5426,194,20211220,3065.6873263732055,0,0,0,0,0
5427,194,20211221,3299.6512272172677,0,0,0,0,0
5428,194,20211222,3084.3024230973115,0,0,0,0,0
5429,194,20211223,2943.897880272914,0,0,0,0,0
5430,194,20211224,2585.4013411697147,0,0,0,0,0
5431,194,20211225,1117.2485181712855,0,0,0,0,0
5432,195,20211128,236.70758283032006,0,0,0,0,0
5433,195,20211129,694.0618136683729,0,0,0,0,0
5434,195,20211130,702.6056494434392,0,0,0,0,0
5435,195,20211201,864.3625016602674,0,0,0,0,0
5436,195,20211202,689.4428551435643,0,0,0,0,0
5437,195,20211203,742.5808856698014,0,0,0,0,0
5438,195,20211204,333.9132089569985,0,0,0,0,0
5439,195,20211205,249.97540259189378,0,0,0,0,0
5440,195,20211206,707.3296334299466,0,0,0,0,0
5441,195,20211207,715.873469205013,0,0,0,0,0
5442,195,20211208,877.6303214218411,0,0,0,0,0
5443,195,20211209,702.710674905138,0,0,0,0,0
5444,195,20211210,755.8487054313752,0,0,0,0,0
5445,195,20211211,347.1810287185723,0,0,0,0,0
5446,195,20211212,263.2432223534675,0,0,0,0,0
5447,195,20211213,720.5974531915203,0,0,0,0,0
5448,195,20211214,729.1412889665867,0,0,0,0,0
5449,195,20211215,890.8981411834149,0,0,0,0,0
5450,195,20211216,715.9784946667118,0,0,0,0,0
5451,195,20211217,769.1165251929489,0,0,0,0,0
5452,195,20211218,360.448848480146,0,0,0,0,0
5453,195,20211219,276.5110421150412,0,0,0,0,0
5454,195,20211220,733.8652729530941,0,0,0,0,0
5455,195,20211221,742.4091087281604,0,0,0,0,0
5456,195,20211222,904.1659609449886,0,0,0,0,0
5457,195,20211223,729.2463144282855,0,0,0,0,0
5458,195,20211224,782.3843449545226,0,0,0,0,0
5459,195,20211225,373.71666824171973,0,0,0,0,0
5460,196,20211128,149.25916945632432,0,0,0,0,0
5461,196,20211129,633.4945685718114,0,0,0,0,0
5462,196,20211130,1370.582349822762,0,0,0,0,0
5463,196,20211201,773.7521844576801,0,0,0,0,0
5464,196,20211202,1156.9907257535515,0,0,0,0,0
5465,196,20211203,953.5740152773305,0,0,0,0,0
5466,196,20211204,382.95485937829403,0,0,0,0,0
5467,196,20211205,155.49018464522948,0,0,0,0,0
5468,196,20211206,801.0306335646125,0,0,0,0,0
5469,196,20211207,1429.2424051364283,0,0,0,0,0
5470,196,20211208,717.832046473484,0,0,0,0,0
5471,196,20211209,1002.6555517495565,0,0,0,0,0
5472,196,20211210,993.9756458525974,0,0,0,0,0
5473,196,20211211,398.1834386344807,0,0,0,0,0
5474,196,20211212,165.35181097467463,0,0,0,0,0
5475,196,20211213,778.5601488856081,0,0,0,0,0
5476,196,20211214,1242.3341127385315,0,0,0,0,0
5477,196,20211215,939.4419785579806,0,0,0,0,0
5478,196,20211216,1060.4288810493229,0,0,0,0,0
5479,196,20211217,1003.1705020783511,0,0,0,0,0
5480,196,20211218,467.2193176211871,0,0,0,0,0
5481,196,20211219,190.8576822709474,0,0,0,0,0
5482,196,20211220,762.5686009189033,0,0,0,0,0
5483,196,20211221,1391.5169895825898,0,0,0,0,0
5484,196,20211222,837.6409207503264,0,0,0,0,0
5485,196,20211223,1117.9019961530717,0,0,0,0,0
5486,196,20211224,1016.418546641192,0,0,0,0,0
5487,196,20211225,446.7387871939585,0,0,0,0,0
5488,197,20211128,-47.5060409943012,0,0,0,0,0
5489,197,20211129,695.7076907154234,0,0,0,0,0
5490,197,20211130,1215.9202953466513,0,0,0,0,0
5491,197,20211201,1244.204138237148,0,0,0,0,0
5492,197,20211202,1007.7720599334111,0,0,0,0,0
5493,197,20211203,744.0255955296147,0,0,0,0,0
5494,197,20211204,446.74771931763894,0,0,0,0,0
5495,197,20211205,91.38297716804686,0,0,0,0,0
5496,197,20211206,726.1335551872467,0,0,0,0,0
5497,197,20211207,1113.4778426788394,0,0,0,0,0
5498,197,20211208,1344.8223507861476,0,0,0,0,0
5499,197,20211209,1017.7471414573963,0,0,0,0,0
5500,197,20211210,727.0845904900953,0,0,0,0,0
5501,197,20211211,500.2725217963557,0,0,0,0,0
5502,197,20211212,107.39394672396065,0,0,0,0,0
5503,197,20211213,723.8400731102871,0,0,0,0,0
5504,197,20211214,1035.3833005098268,0,0,0,0,0
5505,197,20211215,1433.257438549022,0,0,0,0,0
5506,197,20211216,1041.7251851918857,0,0,0,0,0
5507,197,20211217,728.1440979791006,0,0,0,0,0
5508,197,20211218,576.8774123637194,0,0,0,0,0
5509,197,20211219,101.54099869842253,0,0,0,0,0
5510,197,20211220,765.0976950007699,0,0,0,0,0
5511,197,20211221,1166.8347374565835,0,0,0,0,0
5512,197,20211222,1393.4005734854115,0,0,0,0,0
5513,197,20211223,1071.374157096436,0,0,0,0,0
5514,197,20211224,781.14048143356,0,0,0,0,0
5515,197,20211225,560.0002688346563,0,0,0,0,0
5516,198,20211128,259.19495676356803,0,0,0,0,0
5517,198,20211129,1403.1735067380087,0,0,0,0,0
